ID,Date,Type,fullName,email,whatsapp,subject,message
4602,7/18/2026, 9:50:28 PM,contact,"Nneka Jones","nneka.jones65@example.com","+2349952391905","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4535,7/18/2026, 9:50:28 PM,contact,"Tariq Jones","tariq.jones11@example.com","+2341912783960","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4283,7/18/2026, 9:50:28 PM,contact,"Sarah Brown","sarah.brown11@example.com","+2346327874224","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4201,7/18/2026, 9:50:28 PM,contact,"David Mensah","david.mensah60@example.com","+2342826585511","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4185,7/18/2026, 9:50:28 PM,contact,"Chidi Williams","chidi.williams79@example.com","+2345786039864","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4000,7/18/2026, 9:50:28 PM,contact,"Michael Miller","michael.miller79@example.com","+2345857001780","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3978,7/18/2026, 9:50:28 PM,contact,"James Garcia","james.garcia56@example.com","+2348651513127","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3926,7/18/2026, 9:50:28 PM,contact,"Daniel Smith","daniel.smith54@example.com","+2347114214719","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3847,7/18/2026, 9:50:28 PM,contact,"John Garcia","john.garcia83@example.com","+2348845142059","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3825,7/18/2026, 9:50:28 PM,contact,"Jane Garcia","jane.garcia60@example.com","+2342844267392","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3518,7/18/2026, 9:50:28 PM,contact,"Sophia Mensah","sophia.mensah50@example.com","+2342776769346","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3291,7/18/2026, 9:50:28 PM,contact,"Sarah Brown","sarah.brown23@example.com","+2349406370202","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3215,7/18/2026, 9:50:28 PM,contact,"Kwame Garcia","kwame.garcia74@example.com","+2344754462533","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3097,7/18/2026, 9:50:28 PM,contact,"Michael Brown","michael.brown72@example.com","+2347107837657","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2996,7/18/2026, 9:50:28 PM,contact,"John Garcia","john.garcia77@example.com","+2348276027736","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2925,7/18/2026, 9:50:28 PM,contact,"David Smith","david.smith38@example.com","+2341846628008","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2729,7/18/2026, 9:50:28 PM,contact,"Daniel Brown","daniel.brown3@example.com","+2349773163161","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2608,7/18/2026, 9:50:28 PM,contact,"Emma Jones","emma.jones37@example.com","+2348846230510","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2587,7/18/2026, 9:50:28 PM,contact,"John Davis","john.davis18@example.com","+2341229822110","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2531,7/18/2026, 9:50:28 PM,contact,"Amina Mensah","amina.mensah37@example.com","+2344576483991","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2395,7/18/2026, 9:50:28 PM,contact,"Sarah Mensah","sarah.mensah41@example.com","+2348918173050","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2234,7/18/2026, 9:50:28 PM,contact,"Amina Diallo","amina.diallo76@example.com","+2347772003506","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1750,7/18/2026, 9:50:28 PM,contact,"Michael Brown","michael.brown16@example.com","+2342917798071","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1409,7/18/2026, 9:50:28 PM,contact,"Emma Adebayo","emma.adebayo14@example.com","+2347049107087","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1382,7/18/2026, 9:50:28 PM,contact,"Chidi Miller","chidi.miller52@example.com","+2346432041226","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1327,7/18/2026, 9:50:28 PM,contact,"Sophia Miller","sophia.miller85@example.com","+2347476541163","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1268,7/18/2026, 9:50:28 PM,contact,"Emma Miller","emma.miller44@example.com","+2341893657247","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1176,7/18/2026, 9:50:28 PM,contact,"Nneka Keita","nneka.keita11@example.com","+2348898421207","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1037,7/18/2026, 9:50:28 PM,contact,"Sophia Keita","sophia.keita80@example.com","+2347155612553","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
846,7/18/2026, 9:50:28 PM,contact,"James Adebayo","james.adebayo5@example.com","+2348406199424","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
670,7/18/2026, 9:50:28 PM,contact,"Sophia Mensah","sophia.mensah59@example.com","+2341075598783","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
543,7/18/2026, 9:50:28 PM,contact,"Chidi Johnson","chidi.johnson75@example.com","+2346030651835","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
284,7/18/2026, 9:50:28 PM,contact,"Tariq Smith","tariq.smith14@example.com","+2345036590852","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
237,7/18/2026, 9:50:28 PM,contact,"Daniel Williams","daniel.williams3@example.com","+2345418474082","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
13,7/18/2026, 9:47:56 PM,contact,"James Smith","james.smith76@example.com","+2347864188173","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2,7/18/2026, 9:47:54 PM,contact,"Emma Garcia","emma.garcia74@example.com","+2349743424366","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4668,7/17/2026, 9:50:28 PM,contact,"Jane Davis","jane.davis90@example.com","+2345041394831","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4530,7/17/2026, 9:50:28 PM,contact,"Emma Jones","emma.jones72@example.com","+2346521793377","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4253,7/17/2026, 9:50:28 PM,contact,"Sophia Keita","sophia.keita95@example.com","+2343211554379","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4144,7/17/2026, 9:50:28 PM,contact,"Amina Miller","amina.miller18@example.com","+2345685614415","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3961,7/17/2026, 9:50:28 PM,contact,"Sophia Keita","sophia.keita16@example.com","+2343026150288","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3862,7/17/2026, 9:50:28 PM,contact,"Nneka Williams","nneka.williams82@example.com","+2342154739119","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3776,7/17/2026, 9:50:28 PM,contact,"Chidi Williams","chidi.williams20@example.com","+2348174354226","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3756,7/17/2026, 9:50:28 PM,contact,"Jane Okafor","jane.okafor15@example.com","+2345783516136","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3553,7/17/2026, 9:50:28 PM,contact,"Sarah Johnson","sarah.johnson38@example.com","+2342989701777","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3429,7/17/2026, 9:50:28 PM,contact,"John Diallo","john.diallo35@example.com","+2349174836079","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3406,7/17/2026, 9:50:28 PM,contact,"Kwame Miller","kwame.miller54@example.com","+2346221332475","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3249,7/17/2026, 9:50:28 PM,contact,"Daniel Diallo","daniel.diallo94@example.com","+2347965837239","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2958,7/17/2026, 9:50:28 PM,contact,"Olivia Johnson","olivia.johnson30@example.com","+2342651799241","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2408,7/17/2026, 9:50:28 PM,contact,"John Mensah","john.mensah72@example.com","+2345367011237","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2369,7/17/2026, 9:50:28 PM,contact,"Michael Okafor","michael.okafor79@example.com","+2343415180162","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2268,7/17/2026, 9:50:28 PM,contact,"John Garcia","john.garcia54@example.com","+2349098485003","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2215,7/17/2026, 9:50:28 PM,contact,"James Smith","james.smith4@example.com","+2347498336582","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1914,7/17/2026, 9:50:28 PM,contact,"Nneka Garcia","nneka.garcia80@example.com","+2347332155874","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1856,7/17/2026, 9:50:28 PM,contact,"John Okafor","john.okafor83@example.com","+2341339945806","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1560,7/17/2026, 9:50:28 PM,contact,"David Okafor","david.okafor16@example.com","+2343800176599","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1389,7/17/2026, 9:50:28 PM,contact,"Tariq Jones","tariq.jones56@example.com","+2342823759353","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1393,7/17/2026, 9:50:28 PM,contact,"Kwame Keita","kwame.keita30@example.com","+2349922935134","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1372,7/17/2026, 9:50:28 PM,contact,"Chidi Diallo","chidi.diallo61@example.com","+2349110628561","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1361,7/17/2026, 9:50:28 PM,contact,"Daniel Garcia","daniel.garcia76@example.com","+2342076007535","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1245,7/17/2026, 9:50:28 PM,contact,"Daniel Diallo","daniel.diallo97@example.com","+2341426976828","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1155,7/17/2026, 9:50:28 PM,contact,"Emma Jones","emma.jones90@example.com","+2341453113877","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1049,7/17/2026, 9:50:28 PM,contact,"Michael Keita","michael.keita36@example.com","+2347533083575","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1019,7/17/2026, 9:50:28 PM,contact,"Amina Johnson","amina.johnson37@example.com","+2342949615610","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
996,7/17/2026, 9:50:28 PM,contact,"Daniel Williams","daniel.williams82@example.com","+2344742818340","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
946,7/17/2026, 9:50:28 PM,contact,"John Johnson","john.johnson71@example.com","+2345864720737","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
905,7/17/2026, 9:50:28 PM,contact,"Kwame Davis","kwame.davis44@example.com","+2345756108488","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
836,7/17/2026, 9:50:28 PM,contact,"Jane Mensah","jane.mensah65@example.com","+2343342228660","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
685,7/17/2026, 9:50:28 PM,contact,"Daniel Adebayo","daniel.adebayo81@example.com","+2346711892419","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
597,7/17/2026, 9:50:28 PM,contact,"Kwame Adebayo","kwame.adebayo14@example.com","+2347771567178","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
514,7/17/2026, 9:50:28 PM,contact,"Michael Williams","michael.williams37@example.com","+2348029868830","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
446,7/17/2026, 9:50:28 PM,contact,"John Jones","john.jones71@example.com","+2344992997711","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
380,7/17/2026, 9:50:28 PM,contact,"Kwame Brown","kwame.brown7@example.com","+2344910097716","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
42,7/17/2026, 9:48:00 PM,contact,"David Jones","david.jones68@example.com","+2341896752506","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4965,7/16/2026, 9:50:28 PM,contact,"James Smith","james.smith68@example.com","+2344376680980","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4862,7/16/2026, 9:50:28 PM,contact,"Sophia Mensah","sophia.mensah37@example.com","+2341572684625","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4803,7/16/2026, 9:50:28 PM,contact,"Nneka Okafor","nneka.okafor91@example.com","+2341063461397","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4794,7/16/2026, 9:50:28 PM,contact,"John Diallo","john.diallo19@example.com","+2342517136593","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4484,7/16/2026, 9:50:28 PM,contact,"Emma Okafor","emma.okafor38@example.com","+2346727923225","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4394,7/16/2026, 9:50:28 PM,contact,"Emma Williams","emma.williams96@example.com","+2348474117102","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4377,7/16/2026, 9:50:28 PM,contact,"David Davis","david.davis76@example.com","+2346624287390","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4275,7/16/2026, 9:50:28 PM,contact,"John Keita","john.keita48@example.com","+2348136006797","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4128,7/16/2026, 9:50:28 PM,contact,"Kwame Adebayo","kwame.adebayo55@example.com","+2347518467297","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3929,7/16/2026, 9:50:28 PM,contact,"Amina Smith","amina.smith90@example.com","+2348945441250","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3906,7/16/2026, 9:50:28 PM,contact,"James Smith","james.smith23@example.com","+2347694261045","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3874,7/16/2026, 9:50:28 PM,contact,"James Garcia","james.garcia40@example.com","+2341980841023","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3809,7/16/2026, 9:50:28 PM,contact,"Amina Jones","amina.jones33@example.com","+2343153211095","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3764,7/16/2026, 9:50:28 PM,contact,"David Okafor","david.okafor50@example.com","+2344106369783","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3250,7/16/2026, 9:50:28 PM,contact,"Emma Jones","emma.jones91@example.com","+2349063937320","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3176,7/16/2026, 9:50:28 PM,contact,"Jane Diallo","jane.diallo92@example.com","+2349411883661","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3065,7/16/2026, 9:50:28 PM,contact,"Daniel Jones","daniel.jones2@example.com","+2348208992120","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3045,7/16/2026, 9:50:28 PM,contact,"Michael Keita","michael.keita98@example.com","+2348687188240","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2999,7/16/2026, 9:50:28 PM,contact,"Sophia Keita","sophia.keita48@example.com","+2344786366044","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2936,7/16/2026, 9:50:28 PM,contact,"Daniel Williams","daniel.williams56@example.com","+2344932802726","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2901,7/16/2026, 9:50:28 PM,contact,"Chidi Miller","chidi.miller18@example.com","+2344704560721","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2903,7/16/2026, 9:50:28 PM,contact,"Tariq Smith","tariq.smith95@example.com","+2342526389160","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2146,7/16/2026, 9:50:28 PM,contact,"John Smith","john.smith96@example.com","+2346281016758","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2100,7/16/2026, 9:50:28 PM,contact,"Sarah Davis","sarah.davis51@example.com","+2341453583021","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2037,7/16/2026, 9:50:28 PM,contact,"Nneka Garcia","nneka.garcia2@example.com","+2346759563031","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2040,7/16/2026, 9:50:28 PM,contact,"Nneka Adebayo","nneka.adebayo26@example.com","+2348721622038","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2003,7/16/2026, 9:50:28 PM,contact,"David Adebayo","david.adebayo39@example.com","+2345134342207","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1898,7/16/2026, 9:50:28 PM,contact,"Chidi Diallo","chidi.diallo5@example.com","+2342824251814","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1678,7/16/2026, 9:50:28 PM,contact,"John Williams","john.williams29@example.com","+2342061421593","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1302,7/16/2026, 9:50:28 PM,contact,"Jane Williams","jane.williams61@example.com","+2349107501723","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1272,7/16/2026, 9:50:28 PM,contact,"Tariq Adebayo","tariq.adebayo68@example.com","+2346477019063","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1261,7/16/2026, 9:50:28 PM,contact,"Emma Garcia","emma.garcia86@example.com","+2347028113516","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1190,7/16/2026, 9:50:28 PM,contact,"Daniel Brown","daniel.brown17@example.com","+2345107431960","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1125,7/16/2026, 9:50:28 PM,contact,"Daniel Garcia","daniel.garcia76@example.com","+2345739153426","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
906,7/16/2026, 9:50:28 PM,contact,"Amina Davis","amina.davis83@example.com","+2349158715145","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
913,7/16/2026, 9:50:28 PM,contact,"Nneka Mensah","nneka.mensah21@example.com","+2346445531354","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
585,7/16/2026, 9:50:28 PM,contact,"John Davis","john.davis88@example.com","+2344909993503","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
529,7/16/2026, 9:50:28 PM,contact,"Daniel Johnson","daniel.johnson62@example.com","+2342855934903","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
435,7/16/2026, 9:50:28 PM,contact,"James Okafor","james.okafor48@example.com","+2348718652997","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
141,7/16/2026, 9:50:28 PM,contact,"Sophia Williams","sophia.williams50@example.com","+2346148678462","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
17,7/16/2026, 9:47:57 PM,contact,"Sarah Keita","sarah.keita23@example.com","+2342315891484","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4826,7/15/2026, 9:50:28 PM,contact,"Nneka Brown","nneka.brown5@example.com","+2348412765895","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4802,7/15/2026, 9:50:28 PM,contact,"Chidi Williams","chidi.williams93@example.com","+2349581759072","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4683,7/15/2026, 9:50:28 PM,contact,"Amina Miller","amina.miller69@example.com","+2343400580763","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4558,7/15/2026, 9:50:28 PM,contact,"David Johnson","david.johnson83@example.com","+2343333612543","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4372,7/15/2026, 9:50:28 PM,contact,"Kwame Davis","kwame.davis91@example.com","+2341150491764","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4158,7/15/2026, 9:50:28 PM,contact,"Nneka Adebayo","nneka.adebayo14@example.com","+2348994549521","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4029,7/15/2026, 9:50:28 PM,contact,"Michael Diallo","michael.diallo62@example.com","+2348016246477","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4013,7/15/2026, 9:50:28 PM,contact,"Michael Okafor","michael.okafor15@example.com","+2341450040903","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3885,7/15/2026, 9:50:28 PM,contact,"Chidi Johnson","chidi.johnson31@example.com","+2343313434452","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3817,7/15/2026, 9:50:28 PM,contact,"Sophia Williams","sophia.williams41@example.com","+2349718141320","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3713,7/15/2026, 9:50:28 PM,contact,"Tariq Diallo","tariq.diallo88@example.com","+2342581072115","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
